id,is_iceberg
d38ff143,0.9948268
add832db,0.007498443
824f12bf,0.24321154
c5c263fd,0.7257067
d2777659,0.08868241
40be9d39,0.9690536
0f21cdc9,0.07259479
ec887e17,0.05150959
626c27ed,0.9646672
794812e8,0.7370182
26368e1e,2.0861626e-07
0632d4c2,1.4901161e-06
7d106b3c,0.99996674
b290c2de,0.00046750903
8d0a9fcf,0.9999303
c849c18a,0.0032166839
b279fa8c,0.6364218
0a3b2b84,6.2584877e-07
3dde172c,0.0
dc11abd1,0.0
73f80daa,0.9988684
0fdbef09,0.0
5c705535,0.0099797845
3fa6acd4,2.1159649e-05
10ceea51,0.78709006
2c1e4110,1.3381243e-05
a82250a7,0.0
0131902e,0.00011622906
7315262d,0.9977859
bfaa6345,0.00013890862
60e553e6,1.4811754e-05
d03f3875,0.9963957
431e3297,0.9758386
c89ec5f8,0.8985818
2c3ad076,0.0013052821
0add7d5b,7.301569e-06
812da773,0.0
b95202ff,8.6426735e-06
1732344d,0.9892695
014a18a3,0.001670599
cb670812,0.99952626
1330b99a,0.9977574
57004bda,0.9999665
d3bc3dbe,0.0
68886589,0.52783054
3e789ded,0.00014951825
1239d05b,0.00039044023
863592dc,0.04301241
cda7992a,0.0039716363
bac18341,0.0
8c41f5df,0.0
a1e2d96d,0.0
ce25be93,0.0
ed401a55,0.9853453
830ed2fa,0.99983734
5dd2976b,0.0068172216
8a7aa932,5.725026e-05
62d688b7,0.0
c370f6cd,0.9962295
4476a9fa,0.84298253
b5000d9d,0.94923085
e6e48f21,1.2367964e-05
4490259a,0.22836533
8e9a9ba6,0.51711184
a60a76f2,0.2345717
2dd8872f,0.9997579
34be90dc,0.79426765
84699fad,0.0
a21f46b7,2.3543835e-06
bf706119,4.7683716e-07
03df4e82,0.0042063296
2a350068,8.046627e-07
7797d58b,0.9999596
68f2ebb0,6.0796738e-06
17b78e38,0.0015024841
712d0f68,0.9999752
f1bed6fc,0.0002747178
252d1b7d,1.7881393e-07
e9369d53,0.9038578
092be9de,0.009838641
7a7ba280,0.0
6980860c,0.010337293
3c98cf74,1.090765e-05
ec2fecd7,0.3419466
13737c2b,0.9998834
304e95c7,0.99961483
316e541a,0.9653264
e696a7cd,0.00056767464
f9a2418c,0.04548025
837561b2,0.0017554462
c7f86e18,0.2845214
fdc61b0e,0.7599569
cec1a1c0,0.0
04323f73,2.0861626e-07
133f9c36,0.045135736
3d40623a,0.008173317
c3fe4b4a,1.0251999e-05
40f01258,0.000984937
fe54efad,0.02565068
4579e618,8.940697e-08
94c47d85,0.05937484
d51e591b,0.0
0e5531c1,7.748604e-07
a0ccd85c,0.21464068
ddca0720,0.0
7eca5639,1.1920929e-07
b8d82900,0.5658019
e5da81c9,0.18049115
0b3c5024,8.940697e-08
2653ffef,0.9495833
a8504ad5,0.9999907
e529bb17,0.0009256005
4cb24ac1,0.06726065
97318f8c,2.9802322e-07
b8ab1305,0.99601364
063ee47f,0.012717038
e662090c,0.6930545
1cb426d5,0.0042642653
43eb3098,0.99517894
dd7e8169,0.00022923946
8982c58f,0.24217665
494e7dc4,0.0
93e23093,0.012375563
e0b2d9d7,0.00030064583
9ea80baf,0.00088870525
0d317dff,3.6269426e-05
ad3cb796,0.5105321
9968357e,0.96538436
714136bc,9.447336e-06
6886bd9a,0.9842317
65020efd,0.9608872
a1c3f2b6,1.758337e-06
8f2f7a67,0.8810622
cbcb0906,0.06615311
87ceee74,4.7683716e-07
5fbaac18,0.793277
4b4cfe5e,0.9998647
f78ce192,0.0005836189
63a7919c,0.9998652
45cf8efb,2.413988e-06
d7279b5c,3.528595e-05
96219f69,0.08020675
07a7d1cb,0.99299407
b45ff5a6,0.99301183
b403be3d,0.9485307
bde1cd01,0.18516314
1284904f,8.4519386e-05
b3afc33d,0.9664719
f6bfb6d7,4.634261e-05
2514a2ff,0.96136487
f1152c8d,0.2019571
2d3759f0,0.16030547
39428541,0.004953146
e301c035,0.027511597
c328fa7d,3.874302e-07
eb2ec22a,0.025899589
b10142f6,0.05706224
6560845a,5.9604645e-08
34cf6c2e,0.3506648
d2e243a9,0.9999928
b36851c4,0.008207917
c29cd887,0.09202716
cf58fabe,0.9059905
5a767585,0.9998412
ccf00f93,0.5221513
d76a30c1,0.9997327
9e9a3cdf,0.8843423
5a22b396,0.001866132
b2ccf007,0.006389141
c0627c4e,0.0
4cea7513,0.0010725856
46b7e766,0.99688095
7dd2e705,2.0444393e-05
9b9de48e,5.9604645e-08
532eb972,0.0001770258
f7eb9c96,0.99977344
65aebd92,8.940697e-08
05cc1c4b,2.9802322e-08
b8bcf757,0.9498497
5859bb0d,0.2054919
402c8097,8.940697e-08
c273b8c2,0.0058946908
6cf3a92f,0.13227814
99f3d5d0,0.0017623901
33202c30,0.29939997
d122fb35,0.050680608
f25d2571,0.10235977
37bfbb97,0.9840237
de100d54,0.00092357397
b50c0c81,0.09801611
1e53abdf,0.31333745
7273e453,0.0
5af04e67,0.00020256639
512ad335,0.99985456
8c1c53c1,0.0
02244ba1,0.99979615
a05c1b95,0.0011843145
fbbaad60,0.9872684
ae7d1d4a,0.0006867051
d9e4a1f6,0.99977374
39d67227,0.63879585
9e956fd1,0.9794413
60f1e916,0.0067764223
282a7a79,0.76755285
c49a338b,0.86670315
cd47e542,0.13141772
28776b6d,0.005583763
c50b4fae,0.000120431185
31562c35,0.0
07810e42,0.99826473
a5867a1c,0.0
8d9b544a,2.4944544e-05
3e9e332f,0.99997425
0a7a65be,0.0060833097
4b74ca89,0.9641418
569e7b43,0.94092643
e12dc800,0.00041425228
dcf5d1f6,0.30754578
5c9dd487,0.020874888
8105dce6,0.00011873245
7aa54b8a,0.99937546
faa6c9a1,6.4074993e-06
9000e3f5,1.2695789e-05
2b627b79,0.3476779
afa6a6b4,1.4901161e-06
c933ef30,0.0
56e71a61,0.0018654764
9c306201,0.0
0ff087d4,0.99997854
450fdd98,0.020041019
1b3d7f6b,0.0
d6890f6e,0.0
56fbf33e,1.4901161e-07
e4531d8e,0.00010365248
f6f853c3,0.00018382072
5cce7568,0.0035685003
809385f7,0.0
7b9e8461,0.00093343854
ba8ff1c9,0.89013773
96f397d5,0.9965986
f1b0bbbc,0.68603194
8badc503,0.39708364
f42e3d96,0.0
b10f9bf1,0.26872134
320722bb,5.066395e-07
0c17b03b,0.9977919
608344e6,8.523464e-06
2dc5067f,1.1891127e-05
709fa11c,1.6152859e-05
2dec781f,0.0005916655
4a47f033,0.9964148
26c16cf2,0.57778597
1979c352,0.0
0924cf4a,1.4901161e-06
4a8050c3,0.19314864
33a9c441,0.00088101625
dc99174c,1.7881393e-07
5fd2137d,0.0
3abb60a8,0.0002618432
6b1a9a3d,0.9997807
a95c942d,0.0005363524
c5f50937,0.00053039193
f22b4233,0.00040122867
6ca83f92,0.23489437
372543f3,0.06487727
288c0d0b,0.027593046
c4e0f4ca,0.00021639466
a48b8a99,0.00043836236
dd08b33e,0.758138
9cafb81f,0.039707452
9e184f69,0.002279371
1550491c,0.0
6b8ec4cc,0.09790945
eca23fdb,0.00051805377
613e0d3f,0.00016507506
a8c1d9b8,1.5795231e-06
76df7930,0.0011628568
17b73e9a,1.4603138e-06
19f952fc,0.002881825
9eb3e2fe,0.98918986
29b0389c,0.9999981
41eb958b,0.009077281
67b4051b,0.9997746
c3ef46b5,0.07039964
72d99e50,0.0032406151
9462b273,0.021515876
8439d63c,0.0
4d57225f,0.020472169
b7168e6c,0.00018513203
ae3f3417,0.6817967
47ce5914,5.066395e-07
a95fe2a5,0.31412613
3a806707,0.95954114
03cf3246,0.02235806
1371983a,0.00034359097
ec93e295,1.3589859e-05
f2f60019,0.9917239
25294475,0.014270574
e51df3e8,0.31362057
4bcb5e3c,0.0007738471
6631dba6,4.172325e-07
cb1d8cef,0.0019022226
4bb08b72,0.019180357
d56e5087,0.97458816
6b0bb2a9,0.06614816
d86eed09,0.9978235
f4500be5,0.007168412
e7025d21,6.368756e-05
ad9f6603,0.3472628
82959da4,0.16087562
16d1d072,0.99967384
41c821fe,1.1920929e-07
9fd4a5b2,0.9997657
bf714041,8.7291e-05
f788bd4d,0.0
b8133bda,3.3557415e-05
15b71f5c,8.940697e-08
211b3d47,0.4287069
b432a702,0.9997016
36cd8d29,0.9707148
ef765b98,0.47950882
c6c5c395,0.001984775
f03dd4f1,0.3393051
3e62ef55,8.34465e-07
2320fb23,2.503395e-06
e77b9e3e,0.26051787
722b97f3,6.2584877e-07
58497fec,0.0
ef4dbf15,0.00036084652
95d9a8af,0.00056660175
ed48b54d,0.0
79c657c3,5.066395e-07
f39cea00,0.9982283
7972f356,0.013139933
305ea4c1,6.976724e-05
51c0401b,8.7589025e-05
b98a6d50,0.007997543
b361df36,0.44152617
d3766217,0.002968222
622fbba7,0.071834266
e2fe5935,0.1047101
cd8df73c,0.0
405e10f9,0.001747936
aa63053f,0.9201651
a34f1db3,0.0
d32ddebb,0.78381896
2344ab30,0.0005302727
f8c3564d,0.12876475
036fca77,0.98973495
db94807f,0.0018563867
36517371,0.3230693
4554331d,0.3399586
8b63eb3e,0.3469566
feaba798,0.9227928
50288dfd,3.5762787e-07
9716b928,0.99043286
e000424b,0.39930642
7b04444b,0.9948514
75ff1e55,4.8339367e-05
75320757,0.00014349818
b4d560e0,0.99969745
d1ff2cf5,0.0
8e503c09,0.40120167
97d6515d,0.002374649
33e90645,0.9972905
7e64b350,0.99988246
da8719bc,0.70327854
f26ca735,0.24323827
0619baf8,0.9525963
8c609b88,0.050302297
4eb57c85,0.9814799
af85fdcb,4.5388937e-05
0eb57288,0.00013235211
b69eefe4,0.99773866
7dc02559,0.9652461
1fa5cce1,0.996958
c0a43b88,0.00178653
882abe8c,0.9990151
ee82af65,0.14883178
7952c2f4,3.874302e-07
119fd1ca,1.0430813e-05
4fe8ad85,4.887581e-06
9411364d,0.9999993
86dbc3ab,0.99842614
dcc18b89,0.9997245
9d1d53c7,0.27845955
2b92b3eb,0.036597937
896fdd87,0.47628817
fe6fde2f,0.99947166
023e4966,0.0
7ffdfdee,0.0040339828
d9066ed6,0.0
78f4b160,1.8060207e-05
2e6fe0b8,0.99722934
1fb25351,0.37920836
2a893116,3.1590462e-06
11584d88,0.00013798475
23069939,0.035292834
60a943ee,0.9922035
c2369d5b,0.00025638938
cebb5462,0.121828705
c2a2072f,0.7260325
2e82c1a0,0.9993001
a2dac6e3,0.0066875517
69d00d7d,0.19487691
c75b6421,0.00042656064
d63df78f,8.702278e-06
efb0d6e0,0.6380156
1757853e,0.0
d50e91a1,0.99981666
ce9a8bbf,0.8033991
e825d860,0.9903465
60b915f2,0.23725799
b183f03c,0.9999839
f9c14f07,0.98715985
a20b2307,4.2915344e-06
74d3c74f,0.3093352
4f34bb03,0.99997866
b962d9f0,0.8854995
33ee19f7,0.9998491
493bd1d4,1.8388033e-05
393c5fc4,0.7524904
1cb1a88e,0.00012943149
833e9810,4.7683716e-07
24147445,0.0
44e3710b,2.2649765e-06
f5fa76a7,0.874655
c8f3f41a,0.9893542
b3d0e29e,1.8775463e-05
909f6e66,1.4603138e-06
f707cf37,0.97971255
c49ad298,0.01901704
d4c2829e,0.4906657
52454074,4.0471554e-05
5246904b,0.64537585
a33f6584,0.9618527
ffda8ccc,0.9987751
93ad617c,0.0010572374
a55a1291,0.50240904
63b295c9,9.23574e-05
6d10ee76,0.0
34e578db,0.0005097985
c7213f71,1.8447638e-05
2807f551,0.9999629
4ff77dc0,2.6524067e-06
a5f18921,0.0
859b5855,0.0
5f9607a0,0.0
42535261,3.2305717e-05
1ea3b75f,0.0
0f965906,0.000103235245
858e1216,2.0563602e-06
3db119cc,0.41426575
769ce627,0.16378179
bdc8e845,0.46965024
a20d5802,0.0
ed2808c7,0.9890858
dd64b6a0,0.059113204
d2f81c70,0.0
444939af,0.004714489
76910bcc,0.9952003
cbac4103,0.9933532
2311fe60,0.6754942
deb1ff2c,0.99277824
6cbb8f13,0.0
3b8e98e0,2.336502e-05
25632b0e,0.9918287
7e73164c,0.06146741
9509d4ee,0.77319115
d90afb86,0.67299706
88f2f9d7,0.0
ba6e8bee,0.9998522
8b36e87a,0.05430928
09949fd0,8.34465e-07
88b59f9e,0.99911594
cadeac43,0.9936116
0412b3fc,1.4901161e-07
9c2ba9a2,0.38752237
d8e0991b,0.99983484
1656b89f,0.0058754086
3a89211a,0.8268584
008ae7b6,0.9993422
543fe4fe,0.99992806
d216759f,7.9602e-05
990cb7b2,0.022117913
d40ef22c,0.005330652
0baeaaad,0.99637604
e9ca1585,0.8746526
1b2dab8d,0.33667082
9ee784db,0.04990208
40ed79ab,0.9624318
cd7b3958,1.847744e-06
cf218f9f,0.8838564
4846e6dd,0.8801055
e57a5747,0.998695
c7635482,0.06585196
8499a8b6,0.8249895
0f496adb,0.42127398
c2f88f5d,0.06291732
44fb9c40,1.1920929e-07
0e724ce5,0.9998615
60a14363,1.8537045e-05
7ab18c6f,0.06005928
a44024d1,0.0
1e5ece42,2.9802322e-08
bf1ea11d,0.0
f83a50d9,0.000838995
4bc441fe,0.999354
df4c3d4d,0.95260686
eedcdfa9,0.0
c84036b4,0.9945762
f3433134,0.9996287
0c8c0264,0.09108612
a32229b5,0.970132
bd25a04d,0.0014897883
abaef3fb,1.4215708e-05
5825ea8b,0.9999411
11a5994c,0.00027126074
1af1e879,0.96395504
02e16760,0.23670861
063042ee,2.0861626e-07
bf678d3a,0.0
c72b03a3,0.20273012
489fccbf,0.91056776
a8be00c8,1.4901161e-07
fc221a63,6.556511e-07
f3407f84,0.9964675
e5ae3f07,0.9336315
c53773fc,0.00018519163
031ab1a4,0.78615534
a3c53504,0.025481015
92f057c2,0.0012613833
58d5eaae,0.5645766
35129901,0.967653
87a09b18,0.091344476
63114bd1,3.0994415e-06
c3651409,5.4836273e-06
f8f61b1a,0.00086569786
f4670313,0.9993758
11fbbefb,0.99423885
eac508e7,0.0
617bb453,0.883073
716d90bf,0.20278478
f84176d0,0.91367626
a052bd55,0.86760545
63ae575e,3.5464764e-06
b5ad415f,0.99946046
d348f53b,2.6732683e-05
89dd1cd0,0.6235686
038668a3,0.0
59125dd7,0.01416415
899c69db,0.19256794
e31a99c6,0.0028969347
f7b1bc5d,0.9999702
5e8a8d70,0.0
1960bdd7,0.99857914
30d97b84,1.0281801e-05
819456f8,0.9892696
f727c2da,0.0
39184457,0.9218055
bf1fe0d8,0.041856736
5c2671d6,7.867813e-06
8ae69ad8,0.0
7e638819,0.9898914
a7050131,9.536743e-06
0a22b0fb,0.0
a1e8b217,0.34520787
fc9c3328,0.005484402
4bc041d6,0.00995785
1b0d2130,0.9949721
7f4d7b0b,0.9956565
3d1d6f7e,0.0002977252
959e75eb,0.0
1ad1dced,0.9064963
d85dae3b,1.2487173e-05
b637250b,8.761883e-06
be0cd038,3.5762787e-07
9d30da78,0.0010663271
6a5cf775,0.998024
bb6cb447,0.3394354
3c62ba12,0.0
b6a832de,0.98882794
8e1adbe7,0.0
df4bf06b,0.097658366
06dcde89,0.39459494
53c7e5a2,0.9999844
0cf99072,0.0
61c37e32,0.057448298
669aa532,0.0023100376
3098f5bd,0.0
d2da4b5a,0.1966162
4365b72c,0.99940956
576f9042,0.95733076
d7755d98,0.00043314695
fdafc64d,0.998747
c3a9e7af,0.060287178
f490f5f7,0.93682814
f5e8ce37,1.1920929e-07
5fd731a4,0.014880508
e0e39772,0.0
c8fdf0b3,0.016701877
442822f4,0.9998003
daf3ae6f,0.0
8b5e8d8f,6.261468e-05
5125ced9,0.00041031837
23affc84,0.00017398596
c0b6a25c,0.0019873083
ab586332,0.57061964
9b6380df,0.9997326
ff7c90da,0.35999218
e95a226e,0.99999774
8fb00e3d,0.698181
a649a30c,0.13304341
49304997,0.0
cb5bb8cc,0.638481
b33ad82c,0.6877084
8e5fc7a6,0.99992645
ebfb9e7f,0.8221172
3fa5e095,3.2186508e-06
983df30f,2.682209e-07
414b72ce,0.17115757
d5fc6c94,0.086788446
5cbbe683,0.7237535
49c071fb,5.990267e-06
a1ecfaac,0.41332692
a08873de,5.6922436e-06
e9cf140b,0.1301134
f2100290,0.026098609
6053e05b,0.99742615
fda42289,2.682209e-07
e626e0cd,0.0
7ada2266,4.6610832e-05
b61bcad9,0.83332473
1ed64396,0.75240505
d4d8ba4b,0.010927111
682761b8,0.0
97330e2a,0.56057614
a6938667,0.9999813
7a12e6ea,0.00039830804
2f84d5ac,0.26669666
6ca448d6,0.99145126
aeb77851,0.048351377
edcdee0b,0.0
f4c2e188,0.9942776
e38083e9,0.99222946
0ec46cc0,0.25555688
803f0434,0.0035963058
9e967657,0.015383154
4f582624,0.0
7a5881fc,0.0
cbe1fbdb,0.15347922
335316a2,0.8332821
7f184339,6.854534e-07
8c0c97b2,0.5231189
3971fb62,0.9602231
683e3a25,0.2413857
c4f25315,0.9984054
6bda1e84,0.0010025501
a4f6beac,0.99925935
b87c14ca,0.0
f5a47a9e,1.6093254e-05
8fd3e024,0.07952869
bc3c5edc,0.42962378
d4ed1d02,0.98456943
475c32eb,0.8381902
fe63da66,0.011035681
95b97844,0.024678916
588457db,0.9822839
202a85d0,0.8903986
8b080b73,0.0046818852
bf72c641,0.99658716
6395379f,0.00069889426
dca2ac8e,0.0004095435
02ade848,0.0014068484
e1ebf6f8,0.33882874
cd24a48a,0.3645137
6fe4291a,2.3841858e-07
26a305b1,0.15838316
99335942,0.9962992
59567cb3,0.99921906
dfca2df4,0.0022408366
cce9b260,0.00017350912
f571f77c,0.021731377
667fd5ca,8.919835e-05
6738b336,0.0
71793fb4,0.030259907
39cb5ff7,0.0011272132
23ae7560,0.99281096
7a628f8e,0.65386343
7370d461,8.383393e-05
5c52a67f,0.9989922
d0701833,0.5940204
ba467250,0.0
0f0b3626,0.9999984
1d60ae20,0.5270167
d6803051,0.42353413
eddfbaea,0.9993144
72a1da13,0.9256772
429b5bd8,0.0003401935
af64aeba,0.0025683641
3729d54d,0.9462514
567110e4,0.07637778
08722319,0.86055285
989c1077,0.036164463
fcfabb31,0.87223876
9a5e3092,0.34826523
277874b3,0.0
9a719efb,0.0
91859da8,0.41151392
09e1dcb0,0.40704715
b3c8706d,0.47906414
768678ea,4.6491623e-06
5b8a853c,0.006380588
7d4c174c,0.061653197
fb374a1c,4.3213367e-06
6b7c271e,0.057359725
470544b1,0.0
3a100c3a,3.6537647e-05
26a986b1,0.0040665865
4187a727,0.9695138
5f719a57,3.0308962e-05
80439f2a,0.34501863
9b69738e,0.9964045
8ba9d0b2,0.009806335
f2755c8c,0.9520979
0eb2ab99,0.9762626
9f58abb5,0.00017559528
c49479eb,0.006486565
b111f7da,5.38826e-05
d77a99f9,0.0
28a518f6,0.99663675
47fba6db,8.910894e-06
bfc46767,0.0
91497878,0.0
6e3a6b81,0.96895385
03073f58,2.9802322e-08
d81998c0,0.99905294
fd390d03,0.99527466
2d62fb65,0.00016579032
67e1688a,0.063893855
de597a59,0.9993588
e8cb1640,0.9767699
e69e2e7a,0.0
a9990ac3,0.0
8d2521bf,0.9995407
5fe4d054,0.2559551
4a4e930c,0.8997726
45e5b3b6,0.99861604
0339508f,0.0010105371
b1f8b455,2.0861626e-07
42010646,1.1920929e-07
f92aa9ab,0.00028076768
cb72cf23,2.9802322e-08
e888aa2f,0.78308284
419e7359,0.995368
ee269908,0.8516769
636de916,0.032898933
94b2c4c6,0.000112086535
4b6595b9,0.01336202
e9c12cc8,0.0
883b0169,0.0054033995
eb1c6e29,6.1690807e-06
2c2927ee,0.0
8e886ffa,0.9998307
dc0773bf,0.8930563
5867cff6,0.79492974
f57925ad,0.8454439
94d0cd82,0.0
1bec6dc1,8.794665e-05
d45c0160,7.0631504e-06
30db9c88,0.0020501316
830524b2,0.9938372
bf17a9ff,0.3329468
a47df70f,3.2186508e-06
b0350179,0.0
e67324cf,2.9802322e-08
eca93842,5.841255e-06
4272682c,0.8977127
e995d519,0.004933387
5926e1e9,5.364418e-07
810a6479,0.00039160252
fae790a9,0.00047177076
80a95752,0.9812629
d2d35acb,0.0014436841
9ab5aea1,0.6541475
70c4d5c0,3.4332275e-05
9e867ab3,3.2782555e-07
6c64e674,0.314372
8bf2117c,0.9588121
8156d1f6,0.2922466
451aab58,0.9997617
f4915691,0.9877405
c8732742,0.9995538
ef5a30d0,0.00019788742
8f5e6adb,0.735274
f70331cb,0.30480477
05aab4c1,0.032440662
567612b1,0.99997044
56e14d5c,0.9906359
d8f7dc99,0.0
e75822c7,0.0
0c7abdfc,1.4901161e-07
659b4323,0.9999665
ed10f1e9,0.99728245
740733ee,0.49464205
fc23ee7f,0.74052835
c8a90f69,0.015252084
f68a0b0c,0.00017386675
898bd792,0.9654218
58fd62b4,5.9604645e-08
722c9621,0.00012621284
b1bf23a1,2.7298927e-05
904ba730,0.0044638515
7b73e5b8,0.3403679
7bdb9c4b,0.98977995
78997917,0.96212304
0a35c8f4,0.0
c7caf6e3,1.013279e-06
d4b5848a,0.9575658
89d8ff9c,0.060732275
dfe48429,8.6426735e-07
88036fb3,0.97798014
bfe1a622,0.0
e249577e,0.61727524
af22b75e,0.0028728247
46e7febe,0.0003196597
c3919b29,5.4240227e-05
793d8073,0.9988269
28efcf1e,0.78670895
5ec9020a,0.9993064
95045fad,0.36851978
b3c95526,0.980059
732231e4,0.32869303
0c032586,0.10412359
2918f5e8,0.99685
6a218b5c,0.005434841
93d0a4bc,0.0
c2d53e5c,7.480383e-06
cd9621cf,0.0
ef82a428,1.463294e-05
57df28d1,0.00011920929
1bed64fa,0.4202398
7c25b1aa,0.0
62773983,1.3887882e-05
f107eb25,0.9961855
ef3f65ed,0.99989325
c4569d14,0.17396206
fd9b9600,0.9560956
e9533ebc,0.04294014
ad9c5631,0.000106841326
10b4880a,2.0861626e-07
555ed646,0.9415007
64437ce1,0.99571466
46d2e429,0.19614577
b74c0801,0.009385526
018ef379,3.629923e-05
f0277ba9,0.012950003
9fae5555,0.00016978383
919d5d91,0.035642505
e536f138,3.9041042e-06
1e9426f6,0.0
7d706daf,0.00018897653
91321658,0.0
0ad456e2,0.0
234ea63c,2.9802322e-08
2c47f0f1,0.00013414025
bd3b65b0,0.0
007e88fe,0.027166933
a9ef7ff7,0.0014440715
e81de2f3,0.6986993
559e33cd,0.9826709
2ae8e605,0.009499431
e85767e7,0.9999131
c6e00bc7,0.996261
117bff87,0.27152318
63caf442,0.9740037
f2a3bc01,0.74326754
98ae9976,0.74990445
870fe9a9,0.9258948
f26162ec,0.10649839
4f64e8b7,9.536743e-07
edfb4ebb,0.14778033
f26a1cab,0.00017827749
7779f2d3,0.9028764
5affbd7b,0.2106331
e2cfbaf8,0.99796426
2493d428,0.0
bd244a24,1.1920929e-06
bd6e1de8,0.29963678
1c5d2d29,1.9133091e-05
7c733043,0.3127187
5baac3b9,0.0005211532
f2bd2202,0.40182823
07b5725f,0.0032945871
49c34c2b,4.4703484e-07
0ff2bb55,0.0001963675
7fc0c164,0.00032889843
43672c9c,0.9970504
e42a68df,1.9818544e-05
a2105a5a,0.14620158
f809096f,0.27412212
9271bdbd,0.60978913
f6325ff4,0.040941715
8c8fa174,0.11559731
73123b99,0.99981034
6a39e42c,0.0009801984
3b48046e,0.014116913
654053ac,0.72427946
be4c28ee,0.004247397
dcf74f76,0.8903873
b70aeed3,0.99956846
ffcfa9a5,0.09827492
3dac794e,0.121020705
d7c323b7,1.2785196e-05
0f94a2bd,9.894371e-06
47d85b0d,0.0643087
d72f01b9,1.5765429e-05
4ab903be,0.9974861
be97d5e8,0.06530911
81aa3b1a,2.682209e-07
bb8cc074,0.46528846
f6198826,0.90410423
5170e8a6,0.9310843
2cd7908a,0.6624591
a8d53417,0.99933285
a37c0466,0.0
58797cee,1.4901161e-07
8aa6cad9,0.0
860876c4,0.30199546
60997d45,0.9999801
8300c85b,0.082063675
d634c24c,1.4901161e-07
c686b922,0.45547315
eb5d249f,0.0020939112
fad60575,1.2218952e-06
fe38a7e5,0.99355817
828ce573,0.0
6e5291bb,0.0015393198
32c7edc2,0.54945266
406183b1,2.9802322e-07
6f4f30ed,0.999699
98ba1bcf,0.0010331869
1ae37792,0.99994177
5f6c7c82,0.9846531
57b8bbd4,9.23872e-07
9e318b32,0.006475687
93793fb4,0.9991277
350330f5,5.662441e-07
0512cf4e,0.98010606
2dd888c2,0.9171851
e9ab6802,0.9968146
6ba3d53b,9.018183e-05
e2e4e3a5,1.7881393e-07
4efdc060,8.940697e-08
81275d70,0.00021350384
6880fb9b,0.0
dba35ab1,7.8082085e-06
92189fd2,0.0065350533
44c51bcb,7.5399876e-06
4a47d661,0.48690775
0ed7ce9b,1.1622906e-06
6dcf61d2,5.9604645e-08
2e4bfd68,3.835559e-05
758d69dd,0.9904932
2e37b1f6,0.41458037
871684b6,0.99994135
99941ba3,0.97582316
9daba64a,0.99988484
adcf8232,0.0080989
42f7b312,0.8544519
676231e5,0.004203826
72057e10,0.030031651
b505f006,0.9985891
3cb356fc,0.005442649
3d389fdd,0.00010856986
261971ee,0.0
e2641d1f,0.88368493
731e7edc,0.99048686
d65568e7,0.00020000339
ffb3899e,0.0
b8698b3b,0.12838104
7781fab1,0.99961805
ca44def5,0.0
9c7de794,0.0076045394
c1d98da9,0.9997918
5cdd4489,6.03199e-05
b032fd59,0.00012299418
2cd45708,0.0
bba76c69,0.9976151
f29aadd3,1.1920929e-07
9e4fff1f,0.11157954
a78b9ce0,0.041046888
13b9060d,0.5705242
4034a06f,0.09646666
a8a21d88,2.682209e-07
85132d0a,0.24358183
b0d24c1b,0.00034111738
402a6874,0.9687568
f63c5527,0.0
ac0cba3c,0.006745428
3c04f0a2,1.7672777e-05
ddd29804,2.4229288e-05
ac528ced,0.23647264
1796778a,6.553531e-05
e4bf0368,0.9357563
c33960e4,0.37715816
1e2c8443,8.940697e-08
6cb8e3e1,1.2069941e-05
599e264a,0.00022801757
e49c9384,0.0007404685
a89c9c32,1.4007092e-06
ad8b7385,0.0
c16491e2,0.95961654
f8ff7fc9,0.0
f863fa72,0.85528684
1c78ea6a,0.0011872649
60164c5c,1.5497208e-06
92a260a2,0.004874468
0164a090,2.7477741e-05
4c70cbfa,1.0073185e-05
8e7788b9,0.982888
9b490a7d,6.687641e-05
fd21f51b,5.6028366e-06
0ca33c28,8.6426735e-07
71303ae1,0.0
00e0f58b,0.0017027259
06565646,0.9985311
6dc06e16,0.0
491d748c,0.021497548
df698773,0.4663227
71fb57be,0.13214973
aa9d68fb,0.99037385
c9e3efe4,0.0
8b84e775,0.99998647
5d38fda1,0.9998604
ff98ebea,0.99926746
286b0003,0.0009571612
950daf5b,7.5399876e-06
f42aa55d,0.002752304
df113670,0.00036233664
1e4a6eaf,0.97159934
07e6cfdb,0.008095443
101f8ca4,8.928776e-05
191e702b,0.0014464557
9a7ee937,7.480383e-06
4e6714a2,0.9999498
f6876b2b,0.0
496713af,0.00014683604
ffb31998,0.0066426694
f08ae08f,0.9997357
aeb6acb0,2.0861626e-07
ab6ba011,0.00087049603
a4e00e21,0.9999511
cd662f15,0.30424443
76f5ae5c,0.7063226
1ef75921,0.015972316
74f0a140,0.0013596714
e6296f2e,0.06987336
b8405bc5,0.9867499
d3dae2cf,5.990267e-06
476046da,0.99582773
429bf1aa,0.0
ec9d1644,5.9604645e-08
5983dc5a,0.9271457
7357ba16,1.4901161e-07
3abb4b90,0.00038704276
26281875,6.556511e-07
a2aeef3e,0.9502523
578648f6,0.9992059
e4208b85,5.9604645e-08
41d4f132,0.0
753c3933,8.6426735e-07
f6ea80cb,0.0
6e030fe1,4.503131e-05
7c52f032,0.002852708
9532a83b,0.3007229
fc9d020b,0.9999207
a3aef74c,2.9802322e-07
e69b1437,0.9967483
ad1fa7eb,0.9844879
83c08ce8,3.1590462e-06
d73a9880,0.013210207
1f0720e2,0.0018618405
9e3eba82,0.0
9958b690,0.9989188
